Id,SalePrice
1461,132549.05709853972
1462,151506.41270501376
1463,172053.69388497408
1464,182112.62922524885
1465,255906.38643770752
1466,180759.40091656515
1467,157388.26937499852
1468,169197.64858451224
1469,181009.3659295126
1470,115944.03716690534
1471,172467.5453570038
1472,101328.52677077136
1473,99510.33970974974
1474,151912.34301771433
1475,133295.1307760717
1476,390438.4843919547
1477,286384.64426666434
1478,344440.5155850414
1479,281212.02335294697
1480,402626.1010072221
1481,301381.9893422412
1482,259449.56184735894
1483,165555.67481365814
1484,172737.41196067788
1485,181936.45237810106
1486,200309.3238153458
1487,356561.1715954678
1488,248507.35667473136
1489,189885.39320096496
1490,178505.3759076923
1491,196962.574580873
1492,135531.58930955973
1493,153201.6275504207
1494,327356.32648603513
1495,314824.4370824682
1496,197387.55662779164
1497,205994.80994048485
1498,180480.41361103966
1499,177864.40774633258
1500,165339.7976672208
1501,178633.28364470112
1502,179320.18782537594
1503,240481.36500708907
1504,250249.30944197276
1505,199026.66205462234
1506,189529.07879205738
1507,220045.30727137646
1508,196257.0810103374
1509,170107.9063958587
1510,140626.60231632192
1511,138160.10539703118
1512,155363.07669954337
1513,177175.44878726374
1514,148571.7816078672
1515,194868.18038360096
1516,175711.39004628462
1517,141810.96962776617
1518,159281.32934988866
1519,183481.66849466105
1520,132794.7499129824
1521,136652.784869437
1522,173955.40043531652
1523,125972.27487896038
1524,122044.34067085978
1525,119475.23439051656
1526,116502.6187663034
1527,127143.65427157887
1528,137270.23178028312
1529,139951.85018604982
1530,155479.7284420568
1531,127184.35606650243
1532,77767.11117537845
1533,121568.67141300313
1534,112090.27340221264
1535,121836.27566477867
1536,106604.14547900444
1537,96686.91902061613
1538,176459.76693617002
1539,223967.47580157348
1540,142470.61265819863
1541,139439.22714523738
1542,143713.04001826578
1543,194557.73730869827
1544,89481.44693432272
1545,124652.26098303153
1546,142145.65964610328
1547,142875.86168374153
1548,141286.8623323106
1549,127620.83317156957
1550,145078.39928018264
1551,105469.08500834167
1552,144585.10146418432
1553,116908.86271028515
1554,113072.16566380295
1555,193071.84448635462
1556,160116.48763675112
1557,105170.3802449693
1558,106616.10486899132
1559,126942.77229320005
1560,138243.11873786605
1561,141964.79742205722
1562,121472.1352889264
1563,111917.18498518474
1564,154389.76128926373
