Id,SalePrice
1,197926.29780936276
2,188676.62496474668
3,215050.89790276173
4,175357.5780055314
5,302651.136295688
6,160636.88206141198
7,264398.20931533416
8,205018.86789231483
9,127329.42257463522
10,131295.89231624076
11,123819.99762533336
12,409945.7918636281
13,148947.26521049495
14,229191.3117882908
15,154571.85729166912
16,137200.14811934682
17,161621.5495476259
18,101575.9653691497
19,153702.71620890376
20,120707.41849406691
21,351696.1121485012
22,124077.51793540045
23,218293.6404998448
24,136105.02858501766
25,155610.7609534459
26,251027.7882891252
27,136206.3327962582
28,295396.71083209536
29,213918.0860068496
30,53086.63769919363
31,74504.58334236046
32,146408.5874154122
33,196457.5349861558
34,184036.33020595327
35,296100.1458218442
36,337811.5503762719
37,155045.046274278
38,152931.41143766683
39,125837.48016439378
40,85585.9931697126
41,135165.99445376705
42,184472.7082297402
43,148485.8695009429
44,146413.02124626297
45,150690.42055614732
46,301963.59445383446
47,260266.8085881127
48,259777.11614048432
49,101011.95845563838
50,139928.86901219687
51,188057.16167575115
52,118937.31007491914
53,92651.50376439939
54,363873.0233601248
55,114424.66810354538
56,172213.62733555352
57,205716.63323983323
58,182879.5421343972
59,457560.51355360355
60,115822.64137575211
61,171586.47920457882
62,101039.87217944604
63,209459.30781929276
64,108349.71908927665
65,221044.02483666997
66,308313.00812001247
67,230867.7558973601
68,209812.47980414337
69,79680.26598047135
70,223704.2805687388
71,266796.7797688161
72,125431.28746147886
73,185905.56967674813
74,136757.27322769625
75,121204.81863740046
76,115674.99550116796
77,126534.16872809516
78,119607.58932954552
79,131574.29457419738
80,115362.07585515383
81,211701.93097223958
82,167487.98271361613
83,230689.6583902242
84,121659.39190371748
85,175327.95167378127
86,256638.3148491999
87,173178.7499168889
88,182474.47842827582
89,59930.35361307998
90,139391.93172485277
91,122974.23681844956
92,109625.69932397356
93,151041.701234961
94,167294.99133808567
95,196808.17728038356
96,181813.87391637004
97,201550.83994765556
98,116925.33707747789
99,69051.93182273791
100,131565.72882229916
101,203426.8973742077
102,179533.33635315945
103,112687.1774025404
104,199458.75593961825
105,170238.3456892592
106,256209.17536203843
107,107764.73614150824
108,100124.58781642781
109,116910.33715641584
110,190134.40540145108
111,135804.18392587375
112,186424.05678503285
113,353321.167771182
114,222400.77607871324
115,242084.23254263378
116,175182.10464186175
117,130743.10044457951
118,129464.46353413098
119,324961.8523549028
120,184279.47542197374
121,171002.33146068317
122,91724.15867807946
123,129902.10276260201
124,155875.6477583984
125,174109.70029826916
126,93936.70116920286
127,121834.124944852
128,67856.0444393886
129,135219.81191209826
130,146078.1799188957
131,230365.37279310237
132,216688.92453199797
133,156519.30800416565
134,227438.97540070282
135,170851.3270016561
136,177815.27362207416
137,138455.1185948052
138,176599.42335940353
139,262157.6826702344
140,199361.79802342437
141,107564.4332183362
142,226227.93144839563
143,137712.92603010975
144,222299.5683671085
145,139652.87850671355
146,114839.22161135814
147,117016.0798459942
148,219003.63099556963
149,155016.22893049222
150,113653.61682154318
151,129156.38815365625
152,318643.346749214
153,186465.00506712348
154,217987.6928927492
155,101088.02085016874
156,73962.85797369565
157,126436.82841529977
158,304054.9612414832
159,219633.80585835056
160,289957.2548931615
161,166257.68862416077
162,413151.0659351136
163,236144.56115869834
164,99508.45104607785
165,149246.55293358373
166,109140.90214565399
167,187236.43433073806
168,330449.826921553
169,194282.127703521
170,225511.87955123134
171,120326.65335135016
172,218439.93268999213
173,229730.2877260701
174,150197.17458474412
175,172889.0127575614
176,209737.31002808324
177,217789.14319411208
178,184367.5688422437
179,440312.13599034975
180,119108.07467632223
181,172410.60254090652
182,171744.9009404919
183,128594.90217428561
184,176386.7893409445
185,120443.58339764165
186,401269.22491553763
187,171475.895588909
188,138470.81919659628
189,139850.34135344555
190,295162.8617626666
191,292413.36428303167
192,186907.93021570006
193,204568.66084431537
194,124496.79435413792
195,127024.80461688439
196,147008.4600424297
197,321525.219999806
198,250143.77690034895
199,121867.12303025756
200,328839.1476870931
201,132241.82825840297
202,163695.0810571402
203,109915.49465591006
204,139466.21065733003
205,115850.75313748149
206,190688.99940605948
207,147007.812072494
208,138179.88547319555
209,251215.5550564744
210,147634.90398524675
211,78562.99504509513
212,174884.7071522214
213,251300.53404415678
214,173845.4401964429
215,148107.5803770976
216,126526.17072886726
217,207807.38781241156
218,91047.72329154966
219,245886.43382453706
220,181953.24635063772
221,206941.28359351843
222,214168.3412049304
223,164208.1945893142
224,108374.91737764873
225,402901.3549183323
226,98651.62560713988
227,302363.33863021457
228,101091.08244592426
229,107006.85840251614
230,192482.03525610908
231,135068.8358613458
232,357496.1069932033
233,95755.80048256117
234,130861.60415273784
235,234601.8313203887
236,87662.47882729556
237,193312.57338762167
238,212927.99298286208
239,285183.0037264342
240,119967.58028901147
241,246973.26181634748
242,106788.31612902434
243,94010.98925781739
244,120733.15767995233
245,238875.58226432698
246,212751.9390384672
247,129624.50646383579
248,146703.2786360695
249,181229.33040775167
250,311915.22934917826
251,106203.74112312275
252,264729.609384137
253,176662.4103351285
254,166833.5123341846
255,136272.66652211896
256,222944.29612608888
257,201142.5012267104
258,216047.3804785023
259,226722.5527794556
260,107279.25650492597
261,171443.71535386934
262,320342.3809240485
263,157674.84184469897
264,131958.83877017355
265,60482.71994473993
266,176365.53883677573
267,188186.00564443678
268,190694.6764213499
269,118109.67393643229
270,146983.04638705944
271,258888.41938470036
272,218676.9794205078
