Id,SalePrice
1461,129132.3121035259
1462,157034.3676332572
1463,187100.15425103853
1464,198709.38633795813
1465,203112.1916800959
1466,173314.74408007262
1467,178990.40350590285
1468,164089.85668762514
1469,177149.155319366
1470,125171.51326300153
1471,178389.24978568533
1472,97721.50489342306
1473,103658.77308455652
1474,146598.4856654335
1475,109888.04375585496
1476,363446.7403781272
1477,251511.09086659047
1478,312952.12235298625
1479,301254.773002778
1480,532122.3399006596
1481,337819.3865852409
1482,220713.7059279236
1483,171796.41420108953
1484,165306.81941990918
1485,199864.74449303796
1486,190288.76658245115
1487,350592.734685917
1488,241153.85350261582
1489,181464.83205868068
1490,246245.49758075926
1491,192084.79803684325
1492,94986.09168032702
1493,188129.4173123722
1494,299455.08277858014
1495,300488.93992428185
1496,241322.9013046457
1497,175396.47108880436
1498,187899.826358141
1499,168970.40022613658
1500,163585.54148561537
1501,173814.5809518834
1502,155580.8512522108
1503,276090.5143997446
1504,247448.36864746883
1505,226650.86431018126
1506,189665.00936739333
1507,257180.8278616475
1508,212592.20888653604
1509,154885.7923619599
1510,147424.1878120321
1511,158899.68284890457
1512,173785.46671541553
1513,145717.3902077236
1514,143166.6246934181
1515,196595.9075241456
1516,145634.75580521196
1517,149026.28622015406
1518,134108.09541783528
1519,195921.79575487773
1520,131758.06530236194
1521,131519.30255979
1522,171496.63651994744
1523,110563.63519020665
1524,118531.0579794574
1525,116731.1010734633
1526,108679.19524822332
1527,112380.68347167355
1528,125265.85552470606
1529,168785.06934953644
1530,190074.83040374846
1531,117691.11274815869
1532,101497.30209406238
1533,137602.5327632101
1534,125783.91884018868
1535,144197.1764200686
1536,105911.53129522345
1537,70581.5508997595
1538,135896.39125854365
1539,200543.0477750164
1540,78216.59798966163
1541,136662.50869014408
1542,148606.53142780246
1543,182135.1562010159
1544,90597.14256257939
1545,115565.1585828349
1546,145376.52110712585
1547,146903.40127995278
1548,143606.26380905247
1549,129208.15130213895
1550,144881.42062149238
1551,107651.61900660818
1552,149474.68423873768
1553,132338.06293820858
1554,119376.56523792967
1555,159389.19709654464
1556,82040.03873411876
1557,95999.64457865013
1558,104248.49453728774
1559,80176.97934682925
1560,143896.93757714605
1561,110965.80360734357
1562,130273.86512782988
1563,119424.69879131684
1564,160605.08016825147
1565,159771.17118979024
1566,213268.86852130535
1567,79406.22602033615
1568,240029.28202803025
1569,136504.84003855646
1570,144368.71496103256
1571,115992.13880145388
1572,135777.44265194665
1573,204187.2305906206
1574,108234.40734555159
1575,229674.90707202614
1576,244399.3690720052
1577,183152.60175470752
1578,147957.82805541952
1579,153940.5880250064
1580,198550.6309860265
1581,148292.6298681463
1582,128425.52922148339
1583,293995.70536816295
1584,225203.84427996955
1585,136531.43657782272
1586,79143.7721797344
1587,111996.92547357995
1588,153496.92727565562
1589,93429.41087062111
1590,126506.8374679923
1591,92253.08104683217
1592,114267.650124678
1593,131788.2374491228
1594,146902.3743917838
1595,114317.4531595601
1596,228551.04104575442
1597,183709.9338420964
1598,221709.42122219416
1599,167109.41424435235
1600,164342.34264817374
1601,76767.50939021261
1602,117374.28603887142
1603,79018.25223521766
1604,270827.0858180844
1605,242340.07311115394
1606,168320.27078795573
1607,178159.79099440484
1608,216638.20269746063
1609,172413.5854999219
1610,148833.05588320576
1611,132507.56452946653
1612,172686.14591963662
1613,167718.1075916422
1614,129226.92047024389
1615,94657.11092772274
1616,80790.23465993821
1617,96819.21846434931
1618,137147.08121226216
1619,143116.7551076155
1620,146888.16206863528
1621,139383.63363283928
1622,147337.15431209546
1623,267966.4722002943
1624,215063.0331908569
1625,112342.64074188206
1626,169365.88594364715
1627,198276.22318426188
1628,303390.39797993936
1629,192278.5483420649
1630,331056.6749047074
1631,226600.2642675035
1632,236823.74680651582
1633,183163.758929577
1634,186495.38707538228
1635,179701.0845655912
1636,157523.5465025197
1637,195334.28832529587
1638,173245.67318309893
1639,177798.65212057054
1640,256070.10796243095
1641,176196.88206493965
1642,255767.38253326857
1643,218674.57087107538
1644,253274.03164935502
1645,207434.17937913816
1646,161297.47423338654
1647,156786.91638070217
1648,131871.75335120942
1649,145341.80235425886
1650,119094.73796178662
1651,118641.2474592646
1652,98118.1246030472
1653,101687.30357596932
1654,151483.3633731898
1655,136669.92596969494
1656,144550.21047609198
1657,155237.8877112711
1658,156119.14738228315
1659,123410.26071288566
1660,153562.36822857163
1661,468934.80125456984
1662,408448.3762170366
1663,381258.8729584793
1664,431342.7691117794
1665,316681.3607308267
1666,329733.34889779176
1667,390639.9467990872
1668,383413.1547650159
1669,319467.16339294857
1670,355711.2263464264
1671,258973.67260907157
1672,426576.94424518483
1673,322370.1203016138
1674,246337.21758630854
1675,206697.4897722661
1676,188864.55984108342
1677,209794.15158642418
1678,389687.3182057791
1679,407479.4752031682
1680,317360.8409647768
1681,254200.3679034692
1682,319695.3989069351
1683,193772.4933435867
1684,174853.2482434057
1685,179920.02574505965
1686,172276.5728068308
1687,174511.4499918128
1688,183400.65128387845
1689,191424.14373828782
1690,198032.86172214363
1691,191263.2523160731
1692,272422.55156009184
1693,180545.22566906223
1694,188366.9645889341
1695,171338.0812033776
1696,266633.83326713525
1697,172332.68241377085
1698,352786.6952336721
1699,324291.78305284004
1700,250660.40275012894
1701,260975.46261796672
1702,235706.95696886783
1703,242689.22346036573
1704,277204.7351651987
1705,243211.27017345707
1706,456877.24849001854
1707,203020.22908426353
1708,200868.46432730538
1709,264247.44630878314
1710,225910.9947099775
1711,289400.7830545912
1712,252771.1367904465
1713,281351.73641214235
1714,222458.08906669056
1715,208562.27318981054
1716,178688.27751114513
1717,176997.78613453807
1718,131402.375308458
1719,199194.3340581803
1720,237500.633678119
1721,161726.5043399383
1722,126307.63484604753
1723,160970.4936394022
1724,199933.86176722235
1725,252022.39768139945
1726,194475.53846899403
1727,145846.8308073188
1728,179687.3337370137
1729,169158.34031975715
1730,145471.6040562778
1731,118484.62894232826
1732,130617.72160391802
1733,119057.24845790588
1734,122761.89453545398
1735,127924.82881821398
1736,110270.50212664987
1737,280535.01159586484
1738,253633.2592689764
1739,254131.83122420573
1740,213163.7500032327
1741,188469.76349021695
1742,170056.83737003707
1743,183221.6353760389
1744,316457.65351699764
1745,205208.78539070813
1746,186502.30595826753
1747,222331.0072241141
1748,221730.44610465676
1749,150009.7323135771
1750,114450.51759531062
1751,243518.2968549586
1752,121519.8935278605
1753,149402.66506967504
1754,196952.66068614047
1755,162997.68894597527
1756,133514.47623879882
1757,120879.3186929432
1758,153902.4843104792
1759,159644.17843048586
1760,169406.7122312005
1761,143128.61803677463
1762,193403.08368757236
1763,187157.28754588088
1764,115205.72019623667
1765,153237.97700293342
1766,199678.67723845833
1767,188201.52824027764
1768,142367.26167520863
1769,169288.85645734897
1770,154151.67456020755
1771,116782.14248854657
1772,131150.6219076143
1773,125957.5798980349
1774,136672.86643304804
1775,140264.33147415626
1776,130527.84623764677
1777,112569.45275304175
1778,140757.55112825133
1779,135080.31802672625
1780,168643.60005207077
1781,126984.5262838369
1782,89631.19829225983
1783,145172.5612389703
1784,111363.94685037772
1785,120826.64098191711
1786,154583.92840958852
1787,159664.84863525917
1788,65875.86873324709
1789,95796.62747574195
1790,90391.80943456762
1791,163639.40941344883
1792,147656.28632672515
1793,121664.84795439897
1794,153491.06839820466
1795,131284.82464718036
1796,139191.79814960697
1797,108265.42782895664
1798,120708.7960735999
1799,114939.53093340983
1800,137012.56214939675
1801,136880.69509439435
1802,143135.4167816086
1803,148852.79632124005
1804,136938.99030079693
1805,135717.22310232386
1806,121044.58396673686
1807,116701.63870735881
1808,121139.01523916272
1809,118037.44685071982
1810,141545.04784654474
1811,83809.0615212024
1812,92394.89262620527
1813,133675.7482011717
1814,105551.0121537367
1815,61729.624009291845
1816,95279.65548576109
1817,107761.23513363698
1818,147141.96224798853
1819,123886.87714424364
1820,58850.834124533045
1821,118697.24077654109
1822,152646.81653891678
1823,47688.70047466876
1824,120283.98262238876
1825,144868.33902052228
1826,113164.7672825413
1827,106437.16161319005
1828,131058.67381916639
1829,112515.75245579323
1830,133035.09767685845
1831,129973.09684826275
1832,70739.08978408361
1833,136490.91501297028
1834,112128.98188823822
1835,112067.19397445534
1836,110415.70430870136
1837,84776.89975558913
1838,126140.48796863049
1839,109584.67069660423
1840,145849.17560203475
1841,124667.88249121344
1842,83682.0292713216
1843,127680.69110147582
1844,153630.6571333633
1845,158139.79624016583
1846,161834.09648809268
1847,178595.80706061382
1848,68105.5611738448
1849,109671.61391707539
1850,111298.54461841454
1851,141944.3329684727
1852,118252.47738805327
1853,125352.80080766817
1854,147384.27197204193
1855,147192.8761902095
1856,226105.88296952978
1857,136183.38865466454
1858,130876.09947546538
1859,120674.28649605325
1860,154756.1682126295
1861,117733.70572773756
1862,286451.1385900181
1863,266508.33761829505
1864,266524.302459354
1865,347964.3267227297
1866,335353.4093011167
1867,227108.5113085386
1868,273745.2136819437
1869,203664.51750362242
1870,220586.86627097576
1871,267394.1055161729
1872,178619.41138584277
1873,239845.85749093408
1874,156381.3402245544
1875,182108.70040694086
1876,204450.15167911872
1877,206475.0219670426
1878,205352.92197583953
1879,132846.15107467468
1880,127645.63614291049
1881,244468.29198384244
1882,239668.29263925395
1883,180798.18861865622
1884,198755.47165433894
1885,218634.03910387555
1886,277381.4634976593
1887,223012.20634146783
1888,266267.98547415755
1889,172680.2288905228
1890,111550.86979325848
1891,133338.10525444677
1892,100515.1109572086
1893,127845.82595296104
1894,122102.84632649153
1895,128566.04853429522
1896,130859.19610467752
1897,126406.83138836702
1898,107859.43476219015
1899,163654.549381425
1900,158443.9109326921
1901,186192.2490895526
1902,157462.1812362145
1903,208853.78107325092
1904,137400.4214129116
1905,196423.29813555905
1906,129927.67643597048
1907,180545.23598210333
1908,108443.45839100267
1909,143168.112363384
1910,122121.44675687865
1911,212695.88764503872
1912,324062.5401421376
1913,130784.86188060771
1914,60543.21779638701
1915,311008.15712075756
1916,65433.88678375012
1917,236759.12010231544
1918,137746.6041316363
1919,174238.20697134247
1920,142998.37307223672
1921,376360.9695281382
1922,308882.4041481326
1923,215341.99946131368
1924,226689.64625745796
1925,184586.30386303453
1926,364630.66679510195
1927,134053.70254450486
1928,155865.51338082892
1929,126125.1625101256
1930,138856.0599911956
1931,150701.5527326163
1932,141379.34290245807
1933,203052.91506143514
1934,181006.55799693833
1935,177300.585350867
1936,204909.85697484307
1937,176326.94870458118
1938,166658.75187314727
1939,252148.5894182934
1940,201549.61971570473
1941,165540.0567807522
1942,177431.61269078526
1943,217607.3886459025
1944,423897.10163812584
1945,420842.7729306098
1946,137263.2677495178
1947,320278.1121731798
1948,167630.0852542102
1949,263270.86122546194
1950,183396.15639337126
1951,243592.76095020823
1952,204352.2706797229
1953,165546.95882896436
1954,177881.7189539863
1955,132794.66600654766
1956,340174.88639212283
1957,141593.68129964056
1958,301989.21654828585
1959,142866.55861091815
1960,112164.90509710595
1961,127852.51114555054
1962,99212.28455966368
1963,104302.39515362104
1964,107334.52229280243
1965,154397.28813890807
1966,129091.5748616252
1967,286164.9663384626
1968,443601.6390374499
1969,389699.3757824222
1970,417918.1100668991
1971,433079.1091944676
1972,376085.0921807351
1973,306970.31351793814
1974,356591.1829509546
1975,401481.31235563906
1976,283354.2208580445
1977,355258.9148473007
1978,363051.44408011297
1979,316856.05476326786
1980,200093.33034173987
1981,332395.7664546828
1982,222946.63919296596
1983,208520.97147767432
1984,168405.95439537425
1985,236401.17226954587
1986,211639.43760923404
1987,184915.7258248443
1988,174609.6275969324
1989,189079.9557769818
1990,208280.61258676648
1991,222511.86009134073
1992,216067.12159171858
1993,171127.53571452372
1994,233430.35969834207
1995,177269.3541217481
1996,251589.2750470578
1997,325041.71988587244
1998,291365.2535246878
1999,261251.82981142716
2000,338016.5977952161
2001,296636.3390634396
2002,237603.94928681536
2003,264850.3705343965
2004,288180.2680941306
2005,229112.10253601833
2006,223479.04439105137
2007,256366.5916468811
2008,217319.76713073876
2009,207420.17121171163
2010,188621.21400613687
2011,136174.79379997516
2012,174753.8227646771
2013,187776.26133953544
2014,192785.37137902365
2015,210681.33389321237
2016,191568.29110369712
2017,198678.2075201905
2018,126648.27201362353
2019,130737.741685031
2020,103262.90226916708
2021,104512.74247559544
2022,186171.82212062043
2023,145789.38820371835
2024,293210.3360601048
2025,374830.6608588854
2026,179800.276977875
2027,172168.1797489021
2028,150590.68066309328
2029,175310.91987390854
2030,265359.63564370916
2031,230501.48573063005
2032,260055.53291031576
2033,262271.9034458747
2034,192074.01125931556
2035,219502.05116682002
2036,201686.75981790948
2037,219568.47871714475
2038,312747.34669004835
2039,222827.97366718133
2040,293975.0185288248
2041,293885.2926989017
2042,211702.8746811174
2043,181726.6504034149
2044,167854.43369608888
2045,210580.5349316468
2046,158619.15047104342
2047,141835.1775822447
2048,139233.2117526718
2049,142732.71860676454
2050,173670.65644821705
2051,106961.87241995819
2052,125768.05259238195
2053,148578.34293230763
2054,91342.60880621869
2055,151998.27115084146
2056,144962.0660942844
2057,117444.569437669
2058,208699.3568536536
2059,140835.83405170316
2060,177080.62405315155
2061,148236.42643687027
2062,123011.83470655172
2063,117383.49864202934
2064,140274.77127190545
2065,116366.95308094168
2066,161090.19285098123
2067,121635.98940249917
2068,142002.69581729858
2069,82937.22578936453
2070,114320.61654538968
2071,115709.4203413083
2072,130753.50025991176
2073,129381.45404442018
2074,186476.12152057607
2075,145316.18433453696
2076,115676.17626483775
2077,155261.95685086973
2078,130413.20095617963
2079,131221.43318842075
2080,109247.62965138855
2081,126703.99125002192
2082,117909.84613876599
2083,157103.60477150328
2084,111643.33817016547
2085,115895.24316609684
2086,96959.83848660806
2087,117426.19086696033
2088,91959.49102613592
2089,90623.329446076
2090,131740.94827115684
2091,111844.55824444762
2092,120058.69481271588
2093,104911.06208615907
2094,106800.55569368848
2095,155409.66545289417
2096,92448.76846699
2097,100264.88105795237
2098,148119.61720414014
2099,63182.77790536121
2100,79974.57714864037
2101,103645.27373798004
2102,117252.14204105648
2103,112760.29767298422
2104,142720.6504607493
2105,125543.66700664636
2106,66521.78028111157
2107,172579.3318556999
2108,107739.16714551936
2109,109017.00586685246
2110,120682.94358849296
2111,125291.78518275017
2112,135125.6493140201
2113,131529.6407921074
2114,122696.12726848811
2115,179885.83310404353
2116,118586.81403883039
2117,147574.9864822123
2118,126277.29032101574
2119,114801.5849850554
2120,117085.57092150679
2121,96608.99270804672
2122,120616.99354926987
2123,98142.6042022548
2124,162364.74773798254
2125,125125.97615635961
2126,156263.88864801443
2127,161368.32116490955
2128,128467.59618285077
2129,85064.19715293901
2130,128038.85793482655
2131,140452.82279566192
2132,100105.19463147239
2133,127110.20354936604
2134,109628.35895173285
2135,100293.05619369431
2136,66472.38513140331
2137,103015.40500990667
2138,138121.01582980694
2139,140063.04526965946
2140,131404.83983067915
2141,157193.7494999752
2142,129104.91285842302
2143,141110.87140108034
2144,116225.46983127904
2145,132083.452058022
2146,154009.34024390377
2147,153450.42834224936
2148,139509.7667325286
2149,144551.54803083607
2150,231692.58706057517
2151,119060.88157264773
2152,163911.02556855677
2153,153903.17458910318
2154,93864.20128812474
2155,129876.78416708676
2156,279457.78029100446
2157,227063.3033047214
2158,248294.8903801165
2159,223142.46852936383
2160,180209.39324971254
2161,240351.3376488002
2162,411366.8141752654
2163,343484.6466308374
2164,256445.19742131868
2165,213292.0648723598
2166,161843.76948719358
2167,219061.1013692372
2168,195074.55448779123
2169,202317.76132559532
2170,206511.46521463877
2171,153919.58971994076
2172,129582.5982448232
2173,178408.4968085843
2174,219246.58913280597
2175,289238.98653810425
2176,316320.6621201701
2177,239891.50921517244
2178,209048.49653719185
2179,132292.95982287065
2180,206688.86094277853
2181,192795.97516471465
2182,221726.93872315635
