Id,SalePrice
1461,122030.00870702104
1462,140124.38494471938
1463,179688.92610383473
1464,200777.29144702587
1465,186362.55685970973
1466,164880.48880666532
1467,179717.6933756413
1468,163417.47815794387
1469,183532.64837941105
1470,124922.02528157583
1471,164088.16888730152
1472,99507.91688991107
1473,101850.42102213822
1474,140986.30762697966
1475,114020.22678954921
1476,366156.16490092984
1477,265823.0410024432
1478,319103.61413133424
1479,298396.76581512945
1480,550055.5795930392
1481,330339.5607900527
1482,220023.37180557268
1483,166988.9196694277
1484,168182.33955278294
1485,203638.72259384606
1486,189763.8885044466
1487,342276.88372765
1488,233971.52372009956
1489,201117.73456522473
1490,247681.17522335725
1491,194086.3725873124
1492,87945.86700603749
1493,210727.67138894016
1494,289546.58386147075
1495,281692.79736256093
1496,236505.61495229
1497,171287.47635671083
1498,186348.17264704278
1499,158032.27183952226
1500,159243.1940913974
1501,178648.14269505686
1502,148387.82447365197
1503,266908.3985254018
1504,250282.83961127652
1505,229131.23536187582
1506,188585.8106993968
1507,232862.57388740365
1508,205053.50950406858
1509,140624.5184174044
1510,153997.62050677786
1511,171684.07479138902
1512,169809.8278442288
1513,144893.07450571784
1514,158432.75605218182
1515,214300.65354272793
1516,143883.61413416307
1517,158768.54847788773
1518,121173.20586456424
1519,210304.3804901896
1520,130426.1575931667
1521,128518.5929594021
1522,168061.9244759689
1523,115773.79960398695
1524,119577.73138343633
1525,121816.07565582093
1526,103064.71635739545
1527,114181.64614760711
1528,128590.50848557753
1529,157446.69661444545
1530,216604.47100708328
1531,129906.28237452736
1532,91528.83469839198
1533,141362.73977775523
1534,107737.22873017527
1535,144367.45333641127
1536,110467.30581862039
1537,70244.86017070276
1538,144484.94130378592
1539,193521.81389180175
1540,70215.5507024523
1541,145258.61747852922
1542,149323.48040711327
1543,162434.3263062642
1544,96105.36745045401
1545,116730.42980344516
1546,148025.91858110126
1547,137427.1030183215
1548,143323.7261779385
1549,143605.4968239543
1550,142142.5932301674
1551,105478.50537546755
1552,148031.96906773734
1553,142918.41091643233
1554,120801.07760577905
1555,164212.00587385322
1556,83782.4774857828
1557,106988.78468877883
1558,98220.31215684449
1559,74033.17763864457
1560,125340.01456463068
1561,108857.43439897308
1562,140319.8277632852
1563,129233.61540578242
1564,164796.56694526313
1565,150822.17566780918
1566,230550.17108486532
1567,68788.32228169263
1568,237704.213932856
1569,128282.27859608078
1570,138021.4063201597
1571,110963.03973848092
1572,145727.18603281156
1573,224725.2832473023
1574,113164.82204203894
1575,258150.09005903942
1576,244718.0634380288
1577,190724.13629715928
1578,137149.78501069307
1579,136122.28159216372
1580,193818.36553115645
1581,158293.5414967888
1582,118038.64956267786
1583,300679.41573018057
1584,226238.78062446654
1585,137100.90282272972
1586,82344.88826952122
1587,119530.21374478763
1588,163915.62737570496
1589,98187.14145960426
1590,129606.7828496538
1591,90722.31018294183
1592,124790.6669985408
1593,125369.55742156308
1594,157041.6308130044
1595,121954.75357994677
1596,214371.5040783359
1597,176298.4401258871
1598,221700.9111872961
1599,161388.03943076325
1600,157160.75176977468
1601,67938.76798228346
1602,117397.93146910296
1603,65411.456609696615
1604,254184.08307311818
1605,239697.97231459033
1606,165100.51470595485
1607,164111.71370788195
1608,230180.923876022
1609,176824.33893431103
1610,143972.14331095
1611,141425.4485089627
1612,164412.84259390295
1613,170968.83847206575
1614,125367.70287266023
1615,89802.00227569978
1616,77414.52851659432
1617,92776.59302488847
1618,136158.78449169066
1619,143196.32760337365
1620,179236.82400900315
1621,115164.84707321982
1622,145594.95009773475
1623,261565.44745175462
1624,194695.65238800907
1625,112527.25004109289
1626,180737.61448569567
1627,193909.4765651381
1628,275959.93694069976
1629,195408.35851720697
1630,346418.38986313017
1631,233620.34497555176
1632,247590.5042831448
1633,186801.23885439674
1634,190571.1588448249
1635,177400.17269937057
1636,150013.63610376336
1637,200009.548209116
1638,178535.11440074566
1639,180456.68251917674
1640,239935.02901699414
1641,172228.0940141996
1642,255528.72552414422
1643,217354.81589672112
1644,231741.59150902723
1645,227741.73981749627
1646,171729.58673586705
1647,149758.9000107155
1648,130497.16056212704
1649,142818.77723082242
1650,120488.7685294843
1651,113682.6909752054
1652,97111.04557507845
1653,103330.69334999124
1654,143561.45320279466
1655,131643.9296901568
1656,132703.76522460143
1657,152920.70208437485
1658,151165.7954772363
1659,126847.45045146564
1660,164734.14865154526
1661,377037.7822731447
1662,432016.2287315771
1663,396805.02630124387
1664,474953.2669171633
1665,327839.90176643897
1666,307945.0903547622
1667,357470.14039085066
1668,380962.6915574988
1669,318726.42479159735
1670,363717.7393901963
1671,270809.89470376755
1672,423023.79472897813
1673,314320.2830943721
1674,244349.98226676634
1675,197247.60923578046
1676,187250.35922459152
1677,230919.51904295525
1678,412927.6109242279
1679,410058.63460957725
1680,350558.0019015145
1681,263757.57362422737
1682,310138.89802240126
1683,193694.2000853145
1684,172584.50666975393
1685,169514.34233327323
1686,167976.04134824532
1687,176117.33661441694
1688,181147.5595227268
1689,192692.74928350918
1690,193884.18283212802
1691,186569.59918753555
1692,257254.5253965823
1693,181002.1256083762
1694,185815.36081735237
1695,173184.31331998383
1696,287243.6326126633
1697,182882.5003215298
1698,355510.8995253302
1699,348143.92302088207
1700,257792.45422565076
1701,251820.89108705302
1702,243987.00251072692
1703,255872.79193349837
1704,262821.1198083055
1705,239397.89594032694
1706,296336.9829722051
1707,212853.28385737978
1708,212196.6757278636
1709,282759.8738655707
1710,239151.13887215688
1711,276025.32456174755
1712,269511.8623091731
1713,285038.43467006995
1714,214806.87351374212
1715,206149.53914203463
1716,179442.81906548943
1717,187776.3253325227
1718,130795.16107439525
1719,201026.8811214042
1720,209173.53832196534
1721,141779.29142160434
1722,115106.8399331204
1723,159473.31832452375
1724,218645.34315997295
1725,262514.49177209154
1726,182587.05039564494
1727,151406.05143735843
1728,168683.57519572257
1729,179893.09467055366
1730,153416.49996772528
1731,126744.70366779184
1732,135007.20514763624
1733,115293.38271129823
1734,117957.02984605651
1735,121171.57092282592
1736,117312.87556415924
1737,323606.30978299066
1738,235847.56765161327
1739,240337.99792525
1740,220741.4210480933
1741,193134.68675474508
1742,169573.07640657586
1743,177423.38939861892
1744,338075.4780727526
1745,199140.21657428853
1746,196692.68892095643
1747,227710.0694369506
1748,218108.90539140152
1749,147582.25744478073
1750,118624.36190399283
1751,228685.90291119102
1752,123647.32800283327
1753,144336.19495144588
1754,212256.5199892267
1755,153102.13394520053
1756,129436.58483611808
1757,119940.78252340201
