id,SalePrice
1461,107869.77092682425
1462,150782.86672740488
1463,181505.74862112565
1464,191157.16510808415
1465,211953.5150117455
1466,174313.66443723493
1467,175570.97527583633
1468,160799.77427419787
1469,202493.2066778217
1470,121870.40850303526
1471,152060.73423952598
1472,98157.79300050244
1473,90316.29721732474
1474,141374.46103142586
1475,97227.00003702809
1476,371842.47328413953
1477,261930.2245534843
1478,317112.36193748517
1479,327311.1595150302
1480,459600.73450925923
1481,321194.6746757478
1482,222221.9189883381
1483,175668.3132437041
1484,165332.19497740862
1485,203848.01238155953
1486,191842.4607351438
1487,351963.8891580113
1488,228780.75223280775
1489,198296.00200138876
1490,254542.34227444686
1491,204826.15423077013
1492,105414.0978096948
1493,222779.5101834798
1494,327807.3068415225
1495,290692.7693754031
1496,247066.25388468214
1497,169263.74686698162
1498,179346.32019992964
1499,163248.38354441914
1500,155247.07715855364
1501,187764.25244351727
1502,135780.8284675821
1503,294661.56362849445
1504,246035.7636854059
1505,225031.60720931593
1506,194452.19108402787
1507,244561.8242325164
1508,200158.6329150551
1509,158487.59384813113
1510,148935.07164686592
1511,157492.53004828794
1512,171742.4210927213
1513,166534.15675840256
1514,162288.46323582157
1515,202252.457273994
1516,165913.6991455175
1517,169157.07005501929
1518,121851.15774185632
1519,206859.04768855928
1520,120146.65130172239
1521,125668.47970927074
1522,190587.3128284171
1523,108771.0864651044
1524,121967.92503771053
1525,111201.88793547291
1526,112444.52850749057
1527,109130.90072222035
1528,127216.37964036362
1529,156642.46630077244
1530,217298.88981098786
1531,151020.73165743588
1532,104561.49637267923
1533,150067.98956022615
1534,120913.10171674019
1535,143406.7109179679
1536,94935.90272130644
1537,42767.50973285265
1538,160647.13834869122
1539,213787.97612769168
1540,126866.25339318886
1541,137499.8427228795
1542,149290.0277152048
1543,181080.84992892205
1544,92063.11800711008
1545,127981.59425074962
1546,151134.5406666216
1547,141091.55406123202
1548,153936.69256035698
1549,131971.51767319848
1550,156221.5386952893
1551,107615.71502497676
1552,170138.28167716452
1553,155604.8399948548
1554,119173.45246499016
1555,150013.10805579575
1556,77131.44895238252
1557,119829.33753088153
1558,101383.73548305145
1559,71261.08032580407
1560,136092.18705607386
1561,110391.83296418602
1562,130887.15200873252
1563,127928.91840605097
1564,152667.86119203374
1565,156236.3558548941
1566,239198.4868363068
1567,74277.68180950303
1568,238184.28852836462
1569,126730.30000461075
1570,140536.74524451676
1571,80693.25473200633
1572,130575.07652422693
1573,235009.07354492042
1574,134936.9241106634
1575,246904.60956956685
1576,236559.28682811698
1577,188630.61281289835
1578,168736.19211760978
1579,143883.57600446625
1580,198715.97506859095
1581,162353.9862273049
1582,145462.4096626271
1583,260855.50692832138
1584,225733.33202850888
1585,134174.98787835843
1586,71312.58588772846
1587,123310.68342969159
1588,159921.40952371247
1589,100651.31974080464
1590,118028.92302464947
1591,84097.12223629298
1592,129552.76060318196
1593,146314.39370738226
1594,156320.5447592027
1595,119175.23582963363
1596,226883.21815271117
1597,219909.3133367878
1598,225306.03039960243
1599,191155.44461283582
1600,177459.27642415918
1601,54118.91757440356
1602,128504.85890791361
1603,64466.00264810979
1604,273750.2763760405
1605,230003.5503574501
1606,149364.53864513012
1607,165327.30615682097
1608,219303.64600757463
1609,188174.21354345884
1610,156285.25850887242
1611,140286.21382157732
1612,180391.0119659261
1613,159357.3894176577
1614,144800.2332081623
1615,93092.0371475762
1616,68228.31641436386
1617,82031.52764958206
1618,134746.31843053416
1619,152132.4324168304
1620,184906.91025614546
1621,122054.62962432996
1622,156445.4231942211
1623,254476.6809436172
1624,195672.43913008302
1625,113516.80140910624
1626,170453.9090017826
1627,184492.92147403368
1628,280856.2016728099
1629,192199.555143677
1630,339860.6855198968
1631,254262.54237644823
1632,243636.33224363567
1633,198162.8297111743
1634,190175.70269735315
1635,178032.527329238
1636,150206.5721678789
1637,194770.84528824757
1638,180602.31824546948
1639,185707.9101030517
1640,241499.51745109167
1641,182855.5208498662
1642,270085.25675791386
1643,218786.3640471251
1644,240476.68874039332
1645,197954.18374677026
1646,166082.03194568216
1647,163977.90075080702
1648,129924.75685598607
1649,133111.7409081473
1650,115490.33011723423
1651,118010.73104445632
1652,100360.99477366972
1653,99428.7061690114
1654,147207.64731127152
1655,125064.10090528984
1656,140932.0805020671
1657,159604.46971179155
1658,152475.6654108849
1659,122663.06745251954
1660,151515.41459021607
1661,409184.52032059076
1662,387977.4627514808
1663,376416.3629912956
1664,428054.07944981195
1665,335180.6747643538
1666,318850.4069634485
1667,371923.49706933036
1668,372212.3526996604
1669,335084.67223582126
1670,362099.7725516787
1671,266623.639406793
1672,395174.98944948823
1673,305772.2184136877
1674,251803.2377019279
1675,205363.171587786
1676,208656.23771837534
1677,216862.28473657882
1678,452975.9182746218
1679,385481.0274925193
1680,333142.2437747709
1681,285759.04457182373
1682,328454.94760429533
1683,198572.8062364172
1684,177737.15417857288
1685,178325.8318174021
1686,165621.12188124488
1687,172485.49242818158
1688,182474.93387343542
1689,194797.85878920596
1690,197159.34485120059
1691,190187.26800770347
1692,269210.04435548844
1693,188186.34838160733
1694,190696.82726185577
1695,183042.11218289763
1696,263580.5393266714
1697,191058.4985925223
1698,340955.66693443665
1699,336024.4082359243
1700,280921.8113332137
1701,291745.51937709015
1702,218389.62530297216
1703,219899.32211312017
1704,261086.08191835257
1705,259824.20588018285
1706,356776.53839003027
1707,230455.63399835554
1708,207904.0203936107
1709,246893.1539659787
1710,226681.0336672368
1711,285401.0794663446
1712,253497.01232750923
1713,279909.1664770208
1714,215526.42062069802
1715,218312.68428270903
1716,180145.39738504094
1717,186358.07763409457
1718,145208.98554276978
1719,227397.65208334773
1720,208496.91207386798
1721,152334.08663408243
1722,117799.71551091367
1723,152364.85530239227
1724,213306.5039009953
1725,255657.16854247072
1726,189394.67128415185
1727,162266.08389744203
1728,167441.17136345588
1729,181515.6182976102
1730,161421.8095784706
1731,123231.93635755336
1732,129391.75878399925
1733,110642.28871805611
1734,129736.38884120573
1735,106772.00740468055
1736,98380.38855664065
1737,292421.3493228226
1738,276323.5143727907
1739,260782.06913613254
1740,203253.43355256296
1741,179419.64977186406
1742,176795.81605339813
1743,174825.500839488
1744,350306.13708309206
1745,222956.65376234875
1746,219729.8844954098
1747,212155.95074738527
1748,229519.30309613317
1749,134655.86160682043
1750,122049.62225616256
1751,237327.4795724533
1752,111274.10429096827
1753,154812.50128229876
1754,198936.85279491183
1755,167308.30488438474
1756,159581.94011654405
1757,121959.24325645585
1758,155379.5701958668
1759,170022.1296727292
1760,165462.7717117624
1761,142686.63826297014
1762,203003.5382002038
1763,187854.5573876644
1764,122226.5198556415
1765,179344.49100575998
1766,189357.42211156973
1767,213622.48144199076
1768,139860.90907764965
1769,168694.08093124273
1770,161118.73098684853
1771,125053.63459494758
1772,134502.71899085026
1773,121372.4443834975
1774,148363.32329412387
1775,153795.7317484882
1776,154239.10879515798
1777,113978.45451258593
1778,150493.65414224123
1779,139002.8643079117
1780,167643.70881283
1781,130604.82984686678
1782,71370.83215215278
1783,145677.97394949396
1784,95834.47230925082
1785,138161.7641565744
1786,146241.4510611202
1787,163172.4948196038
1788,40719.07484157985
1789,103163.77345003167
1790,75650.82251209291
1791,210327.30085066287
1792,160160.59924575276
1793,129874.20348904577
1794,170814.48192703864
1795,134808.68022418575
1796,154981.87458619982
1797,116908.8764638032
1798,128093.27898447728
1799,107885.69592291903
1800,129044.65857097643
1801,130009.00742246174
1802,126527.28874053442
1803,160044.7579946261
1804,120986.83409878444
1805,134395.80025981035
1806,119160.67110385194
1807,163145.1118259548
1808,129909.89125426195
1809,137856.03133546366
1810,146300.7986041311
1811,92897.35955681014
1812,108129.42484294898
1813,141682.27789374074
1814,113261.23730372453
1815,47563.222034072765
1816,92478.4960631447
1817,113843.90809616238
1818,174833.52777070086
1819,123797.13406020984
1820,20642.96256638263
1821,118721.7083860706
1822,162704.45255211892
1823,49094.35100878879
1824,135860.06081042445
1825,152017.03783167468
1826,95616.55139228456
1827,111984.97834461695
1828,148032.84464106988
1829,155730.79711814475
1830,152314.82950993825
1831,157531.32886917636
1832,67612.5213927663
1833,161616.10901260353
1834,109892.24238869021
1835,107481.1501309625
1836,124406.51302045913
1837,73184.33588279622
1838,124840.76142445591
1839,121239.57072197723
1840,165930.87820578724
1841,126855.32648145889
1842,98503.4641797673
1843,129073.07185978613
1844,165562.2599285341
1845,161632.94096664316
1846,157755.87023387168
1847,178028.57833536397
1848,40246.61050964633
1849,125594.6257896119
1850,116914.66983555198
1851,135861.87077093916
1852,122507.85892146642
1853,108705.71504373958
1854,156538.63130676234
1855,162132.07595748868
1856,231142.60002986935
1857,136979.49884381157
1858,144891.32941862097
1859,112227.93300665784
1860,142518.684880569
1861,115162.11143072665
1862,333893.3004322028
1863,318327.4704866588
1864,318362.1392036308
1865,355657.60802862234
1866,343211.3925249148
1867,214919.66703937686
1868,279386.14690382726
1869,206987.95568441198
1870,219298.27630898706
1871,275718.4201557246
1872,179090.2195060079
1873,244232.43189339683
1874,149863.62774310028
1875,181817.3118178415
1876,205342.4726921775
1877,202069.4009840141
1878,204136.68277266202
1879,141297.74567357491
1880,133717.20194452174
1881,231904.27408069908
1882,234889.1147731049
1883,183015.92248061445
1884,202804.30934164778
1885,221173.4963031924
1886,282139.42164881533
1887,218758.15950797673
1888,248117.2065788149
1889,170584.97440081037
1890,91356.40822869891
1891,120489.26108956852
1892,98236.22428398998
1893,124380.2183297929
1894,119933.74331614233
1895,131614.93267637567
1896,124397.47455242461
1897,111909.34954343978
1898,93354.69833528461
1899,165461.28607206847
1900,164148.87592842279
1901,208658.11094663158
1902,173643.5584172174
1903,250995.9175703844
1904,164085.05386721765
1905,204833.13165329734
1906,158778.14554882993
1907,223320.42110017414
1908,105893.3232703179
1909,133133.54540516587
1910,120986.15917514586
1911,244892.30938914185
1912,306591.645063951
1913,164939.85338881845
1914,55799.427011294305
1915,337222.85695183155
1916,32913.63229551121
1917,223477.5267189651
1918,134325.5209941718
1919,147597.7826462445
1920,154919.75589921186
1921,370410.42079534836
1922,338373.3959372095
1923,238923.150974422
1924,214873.1470063174
1925,211292.3988341745
1926,363143.8537625185
1927,121251.88614606572
1928,171382.4049410809
1929,109596.22692559984
1930,121971.25260132646
1931,108458.82880557055
1932,117041.6891060344
1933,203994.214212296
1934,183902.35111957038
1935,170877.2853293945
1936,206959.04783730808
1937,186426.2478944423
1938,175643.83158481808
1939,276839.27473725006
1940,208572.0110852936
1941,170079.50880964537
1942,164736.8267340124
1943,250661.66196592397
1944,406192.8547379188
1945,420263.58987563883
1946,118778.09963537175
1947,302966.51547244034
1948,195182.42779252608
1949,250698.29113992688
1950,187905.56744655984
1951,242962.92699207913
1952,198469.1897546936
1953,181029.11386967255
1954,182367.96557538252
1955,133887.97279002875
1956,288621.66882181284
1957,154686.11893328134
1958,250224.59116565506
1959,142858.36127157148
1960,94026.16636917437
1961,131295.482478005
1962,91663.14726486878
1963,99820.76741937605
1964,107287.78206900315
1965,132548.98105759762
1966,142230.74020535802
1967,314948.9573137012
1968,411652.8292019568
1969,391515.3581517101
1970,394168.97903501557
1971,441245.8817151615
1972,364927.83164381003
1973,313607.51865156123
1974,356432.9971927233
1975,464521.7061155389
1976,286647.7210585689
1977,364873.8376922017
1978,347166.34177527344
1979,321396.3841894318
1980,185830.62543803005
1981,338862.9787685756
1982,221321.0251128638
1983,213022.25481861527
1984,174353.76574475877
1985,223058.34982794442
1986,198542.1211937837
1987,199575.14882401243
1988,172290.34885829422
1989,189602.76545884233
1990,210119.08553786582
1991,231828.95857465017
1992,225933.08680993982
1993,166955.62420499173
1994,235178.11110688496
1995,182251.91334984393
1996,294431.21663474233
1997,334416.4859143258
1998,302264.0755968977
1999,332147.40211988834
2000,340022.4647529187
2001,306341.3492087632
2002,254862.15627749253
2003,239844.64585727756
2004,285558.2900139462
2005,232654.23104731686
2006,230238.02086853294
2007,248718.414446045
2008,232631.45585088356
2009,215020.99218396383
2010,197939.74425952218
2011,139491.14846589742
2012,183947.31725036172
2013,185649.5060538801
2014,190862.21641880996
2015,227089.01094239939
2016,200760.2972540728
2017,205300.80334712932
2018,106458.33464750416
2019,127533.63293398153
2020,73794.5209544272
2021,98746.44244393037
2022,226821.64292401262
2023,137271.52120472857
2024,309993.7351071921
2025,368586.91101774725
2026,178162.8890203961
2027,160726.83778773784
2028,155608.33550572727
2029,174849.44684496682
2030,256474.5431486852
2031,232182.96387751546
2032,264353.3529991441
2033,251651.0052882898
2034,189255.5048378727
2035,244317.2867800031
2036,197483.41822813678
2037,215431.1265563281
2038,323110.7442250991
2039,238886.20306028274
2040,339369.5730274437
2041,307290.46164524485
2042,218560.83201360208
2043,177529.6676813651
2044,177688.00696346036
2045,207037.60888724652
2046,158064.96431109586
2047,131278.4846989278
2048,146151.87997104222
2049,137524.80270026549
2050,166496.74665344728
2051,101806.75266608858
2052,124333.19066553707
2053,150226.70372727793
2054,83740.37645571704
2055,174392.39563430258
2056,146240.60563466937
2057,103125.8892458642
2058,213933.1849351396
2059,127825.92093419666
2060,174786.50942207663
2061,165078.89766101842
2062,122450.55179968971
2063,129295.08176397934
2064,132913.4443720869
2065,123183.9820534169
2066,177698.7233641314
2067,121149.44499821341
2068,155386.3290249501
2069,71140.49860790186
2070,111143.5879310534
2071,96310.66381847078
2072,137652.29658343096
2073,121927.5488219064
2074,142667.82897402963
2075,171526.4402799453
2076,127314.0583193847
2077,154487.22135357407
2078,127003.27702926604
2079,139063.8657960103
2080,114891.25735181998
2081,123952.30913913199
2082,130784.55791199997
2083,162386.80553470028
2084,110548.8642943366
2085,97923.88956316965
2086,113712.64045798888
2087,112119.38553344677
2088,90181.75931526162
2089,81799.95396165164
2090,120103.52202134863
2091,110337.61944362911
2092,140948.33674881153
2093,145159.76232302538
2094,109415.12383352422
2095,158695.82099466148
2096,96828.00390816566
2097,96379.42412238373
2098,154318.95549665118
2099,37894.23812035588
2100,54027.47740124536
2101,109196.16735234858
2102,128597.88200271087
2103,103496.15852813033
2104,147311.49542538595
2105,138459.5216150293
2106,38265.93153808194
2107,203248.77007538994
2108,121394.45860166113
2109,111213.08802608374
